@relation tweets

@attribute feat1 numeric
@attribute feat2 numeric
@attribute feat3 numeric
@attribute feat4 numeric
@attribute feat5 numeric
@attribute feat6 numeric
@attribute feat7 numeric
@attribute feat8 numeric
@attribute feat9 numeric
@attribute feat10 numeric
@attribute feat11 numeric
@attribute feat12 numeric
@attribute feat13 numeric
@attribute feat14 numeric
@attribute feat15 numeric
@attribute feat16 numeric
@attribute feat17 numeric
@attribute feat18 numeric
@attribute feat19 numeric
@attribute feat20 numeric
@attribute class {0, 4}

@data
2,0,1,0,0,0,1,0,0,0,0,5,1,1,0,0,1,11.5,4.4,2,4
1,0,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,13.0,4.1,1,4
0,0,1,0,0,0,1,0,0,0,1,4,1,0,0,0,0,12.0,4.5,1,4
2,2,0,0,3,1,0,0,0,0,0,7,0,2,0,0,0,6.6,3.75862068966,5,4
2,0,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,8.0,3.86666666667,2,4
1,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,8.0,4.0,2,4
1,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,7.0,4.0,2,0
1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,7.0,3.83333333333,1,4
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,6.0,1,4
0,1,1,0,0,0,0,0,0,0,0,3,0,1,1,0,0,6.5,4.09090909091,2,4
1,0,2,0,0,0,1,0,0,0,0,8,0,1,0,0,1,14.5,4.18518518519,2,0
0,0,0,0,3,0,2,0,0,0,0,7,2,0,0,0,0,18.0,5.3125,1,4
0,0,0,0,2,0,0,0,0,0,1,9,1,0,0,1,1,22.0,4.15789473684,1,4
0,0,0,0,0,0,2,0,0,0,0,7,0,1,0,0,0,5.5,4.29411764706,4,0
2,0,0,0,1,0,1,0,1,2,0,11,0,1,0,0,0,30.0,4.11538461538,1,4
3,0,4,0,3,0,0,0,0,0,0,6,1,1,0,0,0,16.0,3.46666666667,2,0
1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4.0,3.66666666667,1,4
1,0,0,0,0,0,1,0,0,0,0,5,1,1,0,0,0,19.0,3.5,1,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,5.0,4.4,1,4
2,0,0,0,0,0,2,0,0,0,0,8,1,0,0,2,0,21.0,3.57894736842,1,4
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8.0,4.5,1,4
0,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,1,14.0,4.41666666667,1,4
1,0,0,0,0,0,0,0,0,0,0,5,0,3,0,1,0,10.0,4.38888888889,2,4
1,0,0,0,1,0,2,0,0,0,0,5,1,1,1,0,0,10.3333333333,4.03846153846,3,4
0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,10.0,5.0,1,4
